client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms
1,0,0,1764892160637,1764892160637,0
1,1,1,1764892160688,1764892160688,0
1,2,2,1764892160739,1764892160739,0
1,3,3,1764892160791,1764892160791,0
1,4,4,1764892160844,1764892160844,0
1,5,5,1764892160896,1764892160896,0
1,6,6,1764892160947,1764892160947,0
1,7,7,1764892160998,1764892160998,0
1,8,8,1764892161050,1764892161050,0
1,9,9,1764892161104,1764892161104,0
1,10,10,1764892161155,1764892161155,0
1,11,11,1764892161207,1764892161207,0
1,12,12,1764892161263,1764892161263,0
1,13,13,1764892161315,1764892161315,0
1,14,14,1764892161366,1764892161366,0
1,15,15,1764892161417,1764892161417,0
1,16,16,1764892161469,1764892161469,0
1,17,17,1764892161520,1764892161520,0
1,18,18,1764892161572,1764892161572,0
1,19,19,1764892161623,1764892161623,0
1,20,20,1764892161675,1764892161675,0
1,21,21,1764892161726,1764892161726,0
1,22,22,1764892161777,1764892161777,0
1,23,23,1764892161828,1764892161828,0
1,24,24,1764892161879,1764892161879,0
1,25,25,1764892161930,1764892161930,0
1,26,26,1764892161982,1764892161982,0
1,27,27,1764892162033,1764892162033,0
1,28,28,1764892162085,1764892162085,0
1,29,29,1764892162137,1764892162137,0
1,30,30,1764892162189,1764892162189,0
1,31,31,1764892162240,1764892162240,0
1,32,32,1764892162297,1764892162297,0
1,33,33,1764892162353,1764892162353,0
1,34,34,1764892162404,1764892162404,0
1,35,35,1764892162457,1764892162457,0
1,36,36,1764892162508,1764892162508,0
1,37,37,1764892162564,1764892162564,0
1,38,38,1764892162616,1764892162616,0
1,39,39,1764892162672,1764892162672,0
1,40,40,1764892162723,1764892162723,0
1,41,41,1764892162779,1764892162779,0
1,42,42,1764892162831,1764892162831,0
1,43,43,1764892162885,1764892162885,0
1,44,44,1764892162936,1764892162936,0
1,45,45,1764892162987,1764892162987,0
1,46,46,1764892163040,1764892163040,0
1,47,47,1764892163094,1764892163094,0
1,48,48,1764892163146,1764892163146,0
1,49,49,1764892163202,1764892163202,0
1,50,50,1764892163255,1764892163255,0
1,51,51,1764892163311,1764892163311,0
1,52,52,1764892163364,1764892163364,0
1,53,53,1764892163420,1764892163420,0
1,54,54,1764892163472,1764892163472,0
1,55,55,1764892163523,1764892163523,0
1,56,56,1764892163574,1764892163574,0
1,57,57,1764892163626,1764892163626,0
1,58,58,1764892163678,1764892163678,0
1,59,59,1764892163733,1764892163733,0
1,60,60,1764892163785,1764892163785,0
1,61,61,1764892163837,1764892163837,0
1,62,62,1764892163888,1764892163888,0
1,63,63,1764892163944,1764892163944,0
1,64,64,1764892163995,1764892163995,0
1,65,65,1764892164046,1764892164046,0
1,66,66,1764892164098,1764892164098,0
1,67,67,1764892164149,1764892164149,0
1,68,68,1764892164201,1764892164201,0
1,69,69,1764892164252,1764892164252,0
1,70,70,1764892164303,1764892164303,0
1,71,71,1764892164355,1764892164355,0
1,72,72,1764892164406,1764892164406,0
1,73,73,1764892164458,1764892164458,0
1,74,74,1764892164515,1764892164515,0
1,75,75,1764892164567,1764892164567,0
1,76,76,1764892164618,1764892164618,0
1,77,77,1764892164674,1764892164674,0
1,78,78,1764892164725,1764892164725,0
1,79,79,1764892164777,1764892164777,0
1,80,80,1764892164828,1764892164828,0
1,81,81,1764892164879,1764892164879,0
1,82,82,1764892164930,1764892164930,0
1,83,83,1764892164982,1764892164982,0
1,84,84,1764892165033,1764892165033,0
1,85,85,1764892165084,1764892165084,0
1,86,86,1764892165139,1764892165139,0
1,87,87,1764892165190,1764892165190,0
1,88,88,1764892165242,1764892165242,0
1,89,89,1764892165294,1764892165294,0
1,90,90,1764892165345,1764892165345,0
1,91,91,1764892165396,1764892165396,0
1,92,92,1764892165448,1764892165448,0
1,93,93,1764892165499,1764892165499,0
1,94,94,1764892165551,1764892165551,0
1,95,95,1764892165602,1764892165602,0
1,96,96,1764892165653,1764892165653,0
1,97,97,1764892165706,1764892165706,0
1,98,98,1764892165757,1764892165757,0
1,99,99,1764892165811,1764892165811,0
1,100,100,1764892165863,1764892165863,0
1,101,101,1764892165915,1764892165915,0
1,102,102,1764892165971,1764892165971,0
1,103,103,1764892166024,1764892166024,0
1,104,104,1764892166075,1764892166075,0
1,105,105,1764892166126,1764892166126,0
1,106,106,1764892166182,1764892166182,0
1,107,107,1764892166234,1764892166234,0
1,108,108,1764892166285,1764892166285,0
1,109,109,1764892166337,1764892166337,0
1,110,110,1764892166388,1764892166388,0
1,111,111,1764892166439,1764892166439,0
1,112,112,1764892166491,1764892166491,0
1,113,113,1764892166542,1764892166542,0
1,114,114,1764892166593,1764892166593,0
1,115,115,1764892166644,1764892166644,0
1,116,116,1764892166698,1764892166698,0
1,117,117,1764892166752,1764892166752,0
1,118,118,1764892166806,1764892166806,0
1,119,119,1764892166858,1764892166858,0
1,120,120,1764892166913,1764892166913,0
1,121,121,1764892166967,1764892166967,0
1,122,122,1764892167022,1764892167022,0
1,123,123,1764892167076,1764892167076,0
1,124,124,1764892167128,1764892167128,0
1,125,125,1764892167179,1764892167179,0
1,126,126,1764892167235,1764892167235,0
1,127,127,1764892167290,1764892167290,0
1,128,128,1764892167346,1764892167346,0
1,129,129,1764892167402,1764892167402,0
1,130,130,1764892167456,1764892167456,0
1,131,131,1764892167512,1764892167512,0
1,132,132,1764892167563,1764892167563,0
1,133,133,1764892167615,1764892167615,0
1,134,134,1764892167666,1764892167666,0
1,135,135,1764892167718,1764892167718,0
1,136,136,1764892167774,1764892167774,0
1,137,137,1764892167826,1764892167826,0
1,138,138,1764892167877,1764892167877,0
1,139,139,1764892167929,1764892167929,0
1,140,140,1764892167981,1764892167981,0
1,141,141,1764892168033,1764892168033,0
1,142,142,1764892168084,1764892168084,0
1,143,143,1764892168137,1764892168137,0
1,144,144,1764892168188,1764892168188,0
1,145,145,1764892168239,1764892168239,0
1,146,146,1764892168291,1764892168291,0
1,147,147,1764892168346,1764892168346,0
1,148,148,1764892168401,1764892168401,0
1,149,149,1764892168457,1764892168457,0
1,150,150,1764892168512,1764892168512,0
1,151,151,1764892168566,1764892168566,0
1,152,152,1764892168620,1764892168620,0
1,153,153,1764892168673,1764892168673,0
1,154,154,1764892168725,1764892168725,0
1,155,155,1764892168776,1764892168776,0
1,156,156,1764892168827,1764892168827,0
1,157,157,1764892168881,1764892168881,0
1,158,158,1764892168934,1764892168934,0
1,159,159,1764892168985,1764892168985,0
1,160,160,1764892169036,1764892169036,0
