snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,jitter_ms
0,0,1764892160637,1764892160638,1,0
2,2,1764892160739,1764892160746,7,108
3,3,1764892160791,1764892160791,0,45
4,4,1764892160843,1764892160844,1,53
5,5,1764892160896,1764892160896,0,52
6,6,1764892160947,1764892160947,0,51
7,7,1764892160998,1764892160998,0,51
8,8,1764892161050,1764892161050,0,52
9,9,1764892161104,1764892161104,0,54
11,11,1764892161206,1764892161207,1,103
12,12,1764892161263,1764892161263,0,56
14,14,1764892161366,1764892161367,1,104
15,15,1764892161417,1764892161419,2,52
16,16,1764892161469,1764892161473,4,54
17,17,1764892161520,1764892161522,2,49
18,18,1764892161572,1764892161572,0,50
19,19,1764892161623,1764892161626,3,54
20,20,1764892161674,1764892161678,4,52
21,21,1764892161726,1764892161729,3,51
22,22,1764892161777,1764892161782,5,53
23,23,1764892161828,1764892161834,6,52
24,24,1764892161879,1764892161880,1,46
25,25,1764892161930,1764892161931,1,51
26,26,1764892161982,1764892161982,0,51
27,27,1764892162033,1764892162033,0,51
28,28,1764892162085,1764892162085,0,52
29,29,1764892162137,1764892162137,0,52
30,30,1764892162189,1764892162189,0,52
31,31,1764892162240,1764892162241,1,52
32,32,1764892162297,1764892162297,0,56
33,33,1764892162353,1764892162353,0,56
34,34,1764892162404,1764892162404,0,51
35,35,1764892162457,1764892162457,0,53
36,36,1764892162508,1764892162508,0,51
37,37,1764892162564,1764892162564,0,56
38,38,1764892162615,1764892162616,1,52
39,39,1764892162671,1764892162672,1,56
40,40,1764892162723,1764892162723,0,51
41,41,1764892162779,1764892162779,0,56
43,43,1764892162885,1764892162885,0,106
44,44,1764892162936,1764892162936,0,51
45,45,1764892162987,1764892162987,0,51
46,46,1764892163040,1764892163040,0,53
47,47,1764892163094,1764892163094,0,54
48,48,1764892163146,1764892163146,0,52
49,49,1764892163202,1764892163202,0,56
50,50,1764892163255,1764892163255,0,53
51,51,1764892163311,1764892163311,0,56
52,52,1764892163364,1764892163365,1,54
53,53,1764892163420,1764892163420,0,55
54,54,1764892163472,1764892163472,0,52
55,55,1764892163523,1764892163523,0,51
56,56,1764892163574,1764892163574,0,51
57,57,1764892163626,1764892163626,0,52
58,58,1764892163678,1764892163678,0,52
59,59,1764892163733,1764892163733,0,55
60,60,1764892163785,1764892163785,0,52
61,61,1764892163837,1764892163837,0,52
62,62,1764892163888,1764892163888,0,51
63,63,1764892163944,1764892163948,4,60
64,64,1764892163995,1764892163998,3,50
65,65,1764892164046,1764892164052,6,54
66,66,1764892164098,1764892164098,0,46
67,67,1764892164149,1764892164149,0,51
68,68,1764892164201,1764892164201,0,52
69,69,1764892164252,1764892164252,0,51
70,70,1764892164303,1764892164303,0,51
71,71,1764892164355,1764892164355,0,52
72,72,1764892164406,1764892164406,0,51
73,73,1764892164458,1764892164460,2,54
74,74,1764892164515,1764892164515,0,55
75,75,1764892164566,1764892164567,1,52
76,76,1764892164618,1764892164618,0,51
77,77,1764892164674,1764892164674,0,56
78,78,1764892164725,1764892164725,0,51
79,79,1764892164777,1764892164777,0,52
81,81,1764892164879,1764892164884,5,107
82,82,1764892164930,1764892164930,0,46
84,84,1764892165033,1764892165033,0,103
85,85,1764892165084,1764892165084,0,51
86,86,1764892165139,1764892165139,0,55
87,87,1764892165190,1764892165190,0,51
88,88,1764892165242,1764892165242,0,52
89,89,1764892165293,1764892165295,2,53
90,90,1764892165345,1764892165349,4,54
91,91,1764892165396,1764892165397,1,48
92,92,1764892165448,1764892165448,0,51
93,93,1764892165499,1764892165499,0,51
94,94,1764892165551,1764892165551,0,52
95,95,1764892165602,1764892165603,1,52
96,96,1764892165653,1764892165653,0,50
97,97,1764892165705,1764892165709,4,56
98,98,1764892165757,1764892165761,4,52
99,99,1764892165811,1764892165815,4,54
100,100,1764892165863,1764892165863,0,48
101,101,1764892165915,1764892165915,0,52
102,102,1764892165971,1764892165976,5,61
103,103,1764892166023,1764892166027,4,51
105,105,1764892166126,1764892166126,0,99
106,106,1764892166182,1764892166183,1,57
107,107,1764892166234,1764892166234,0,51
108,108,1764892166285,1764892166285,0,51
109,109,1764892166336,1764892166337,1,52
110,110,1764892166388,1764892166388,0,51
111,111,1764892166439,1764892166439,0,51
112,112,1764892166490,1764892166491,1,52
113,113,1764892166542,1764892166542,0,51
114,114,1764892166593,1764892166596,3,54
115,115,1764892166644,1764892166649,5,53
116,116,1764892166698,1764892166703,5,54
117,117,1764892166752,1764892166754,2,51
118,118,1764892166806,1764892166811,5,57
119,119,1764892166858,1764892166864,6,53
120,120,1764892166912,1764892166917,5,53
121,121,1764892166967,1764892166967,0,50
122,122,1764892167022,1764892167023,1,56
123,123,1764892167076,1764892167076,0,53
124,124,1764892167127,1764892167128,1,52
125,125,1764892167179,1764892167179,0,51
126,126,1764892167234,1764892167235,1,56
127,127,1764892167289,1764892167290,1,55
128,128,1764892167345,1764892167346,1,56
129,129,1764892167402,1764892167403,1,57
130,130,1764892167456,1764892167456,0,53
131,131,1764892167511,1764892167512,1,56
132,132,1764892167563,1764892167563,0,51
133,133,1764892167615,1764892167615,0,52
