timestamp_ms,player_id,x,y
1764892124339,1,2,17
1764892124340,1,2,17
1764892124392,1,2,17
1764892124398,1,2,17
1764892124450,1,2,17
1764892124452,1,2,17
1764892124502,1,2,17
1764892124502,2,15,4
1764892124504,1,2,17
1764892124504,2,15,4
1764892124555,1,11,17
1764892124555,2,14,15
1764892124555,1,11,17
1764892124555,2,14,15
1764892124608,1,11,17
1764892124608,2,14,15
1764892124663,1,11,17
1764892124663,2,14,15
1764892124663,1,11,17
1764892124663,2,14,15
1764892124715,1,11,17
1764892124715,2,14,15
1764892124732,1,11,17
1764892124732,2,14,15
1764892124784,1,8,12
1764892124784,2,11,15
1764892124790,1,8,12
1764892124790,2,11,15
1764892124837,1,8,12
1764892124837,2,11,15
1764892124841,1,8,12
1764892124841,2,11,15
1764892124889,1,8,12
1764892124889,2,11,15
1764892124893,1,8,12
1764892124893,2,11,15
1764892124942,1,9,8
1764892124942,2,11,15
1764892124945,1,9,8
1764892124945,2,11,15
1764892124996,1,9,8
1764892124996,2,19,4
1764892125001,1,9,8
1764892125001,2,19,4
1764892125048,1,9,8
1764892125048,2,19,4
1764892125053,1,9,8
1764892125053,2,19,4
1764892125116,1,9,8
1764892125116,2,19,4
1764892125120,1,9,8
1764892125120,2,19,4
1764892125169,1,12,17
1764892125169,2,14,0
1764892125173,1,12,17
1764892125173,2,14,0
1764892125221,1,12,17
1764892125221,2,14,0
1764892125224,1,12,17
1764892125224,2,14,0
1764892125272,1,12,17
1764892125272,2,14,0
1764892125274,1,12,17
1764892125274,2,14,0
1764892125325,1,12,17
1764892125325,2,14,0
1764892125326,1,12,17
1764892125326,2,14,0
1764892125378,1,5,10
1764892125378,2,6,0
1764892125383,1,5,10
1764892125383,2,6,0
1764892125433,1,5,10
1764892125433,2,6,0
1764892125433,1,5,10
1764892125433,2,6,0
1764892125485,1,5,10
1764892125485,2,6,0
1764892125486,1,5,10
1764892125486,2,6,0
1764892125542,1,17,12
1764892125542,2,6,0
1764892125544,1,17,12
1764892125544,2,6,0
1764892125594,1,17,12
1764892125594,2,14,8
1764892125595,1,17,12
1764892125595,2,14,8
1764892125647,1,17,12
1764892125647,2,14,8
1764892125699,1,17,12
1764892125699,2,14,8
1764892125706,1,17,12
1764892125706,2,14,8
1764892125752,1,0,4
1764892125752,2,14,8
1764892125755,1,0,4
1764892125755,2,14,8
1764892125804,1,0,4
1764892125804,2,1,11
1764892125805,1,0,4
1764892125805,2,1,11
1764892125857,1,0,4
1764892125857,2,1,11
1764892125910,1,0,4
