timestamp_ms,snapshot_id,player_id,x,y
1764892124337,2,1,2,17
1764892124390,3,1,2,17
1764892124446,4,1,2,17
1764892124499,5,1,2,17
1764892124499,5,2,15,4
1764892124552,6,1,11,17
1764892124552,6,2,14,15
1764892124606,7,1,11,17
1764892124606,7,2,14,15
1764892124661,8,1,11,17
1764892124661,8,2,14,15
1764892124714,9,1,11,17
1764892124714,9,2,14,15
1764892124782,10,1,8,12
1764892124782,10,2,11,15
1764892124835,11,1,8,12
1764892124835,11,2,11,15
1764892124888,12,1,8,12
1764892124888,12,2,11,15
1764892124940,13,1,9,8
1764892124940,13,2,11,15
1764892124994,14,1,9,8
1764892124994,14,2,19,4
1764892125046,15,1,9,8
1764892125046,15,2,19,4
1764892125098,16,1,9,8
1764892125098,16,2,19,4
1764892125166,17,1,12,17
1764892125166,17,2,14,0
1764892125219,18,1,12,17
1764892125219,18,2,14,0
1764892125271,19,1,12,17
1764892125271,19,2,14,0
1764892125323,20,1,12,17
1764892125323,20,2,14,0
1764892125375,21,1,5,10
1764892125375,21,2,6,0
1764892125431,22,1,5,10
1764892125431,22,2,6,0
1764892125483,23,1,5,10
1764892125483,23,2,6,0
1764892125539,24,1,17,12
1764892125539,24,2,6,0
1764892125592,25,1,17,12
1764892125592,25,2,14,8
1764892125645,26,1,17,12
1764892125645,26,2,14,8
1764892125698,27,1,17,12
1764892125698,27,2,14,8
1764892125750,28,1,0,4
1764892125750,28,2,14,8
1764892125803,29,1,0,4
1764892125803,29,2,1,11
1764892125855,30,1,0,4
1764892125855,30,2,1,11
1764892125908,31,1,0,4
1764892125908,31,2,1,11
1764892125961,32,1,15,17
1764892125961,32,2,10,2
1764892126014,33,1,15,17
1764892126014,33,2,10,2
1764892126066,34,1,15,17
1764892126066,34,2,10,2
1764892126118,35,1,15,17
1764892126118,35,2,10,2
1764892126175,36,1,4,15
1764892126175,36,2,18,19
1764892126229,37,1,4,15
1764892126229,37,2,18,19
1764892126281,38,1,4,15
1764892126281,38,2,18,19
1764892126335,39,1,4,15
1764892126335,39,2,18,19
1764892126387,40,1,16,3
1764892126387,40,2,3,5
1764892126440,41,1,16,3
1764892126440,41,2,3,5
1764892126492,42,1,16,3
1764892126492,42,2,3,5
1764892126547,43,1,16,3
1764892126547,43,2,3,5
1764892126600,44,1,0,3
1764892126600,44,2,6,15
1764892126652,45,1,0,3
1764892126652,45,2,6,15
1764892126705,46,1,0,3
1764892126705,46,2,6,15
1764892126758,47,1,19,19
1764892126758,47,2,6,15
1764892126811,48,1,19,19
1764892126811,48,2,14,9
1764892126864,49,1,19,19
1764892126864,49,2,14,9
1764892126916,50,1,19,19
1764892126916,50,2,14,9
1764892126969,51,1,0,18
1764892126969,51,2,14,9
1764892127021,52,1,0,18
1764892127021,52,2,11,13
1764892127074,53,1,0,18
1764892127074,53,2,11,13
1764892127127,54,1,0,18
1764892127127,54,2,11,13
1764892127180,55,1,0,18
1764892127180,55,2,14,2
1764892127233,56,1,0,18
1764892127233,56,2,14,2
1764892127285,57,1,17,15
1764892127285,57,2,14,2
1764892127337,58,1,17,15
1764892127337,58,2,14,2
1764892127391,59,1,17,15
1764892127391,59,2,5,17
1764892127444,60,1,17,15
1764892127444,60,2,5,17
1764892127497,61,1,17,15
1764892127497,61,2,5,17
1764892127550,62,1,16,11
1764892127550,62,2,5,17
1764892127602,63,1,16,13
1764892127602,63,2,1,17
1764892127654,64,1,16,13
1764892127654,64,2,1,17
1764892127707,65,1,16,13
1764892127707,65,2,1,17
1764892127762,66,1,16,13
1764892127762,66,2,1,17
1764892127818,67,1,5,15
1764892127818,67,2,15,15
1764892127872,68,1,5,15
1764892127872,68,2,15,15
1764892127925,69,1,5,15
1764892127925,69,2,15,15
1764892127977,70,1,7,7
1764892127977,70,2,15,15
1764892128031,71,1,7,7
1764892128031,71,2,15,3
1764892128084,72,1,7,7
1764892128084,72,2,15,3
1764892128136,73,1,7,7
1764892128136,73,2,15,3
1764892128189,74,1,11,3
1764892128189,74,2,15,3
1764892128242,75,1,11,3
1764892128242,75,2,10,17
1764892128296,76,1,11,3
1764892128296,76,2,10,17
1764892128351,77,1,11,3
1764892128351,77,2,10,17
1764892128406,78,1,1,18
1764892128406,78,2,5,9
1764892128461,79,1,1,18
1764892128461,79,2,5,9
1764892128514,80,1,1,18
1764892128514,80,2,5,9
1764892128567,81,1,1,18
1764892128567,81,2,5,9
1764892128622,82,1,14,3
1764892128622,82,2,18,19
1764892128677,83,1,14,3
1764892128677,83,2,18,19
1764892128730,84,1,14,3
1764892128730,84,2,18,19
1764892128782,85,1,14,3
1764892128782,85,2,18,19
1764892128835,86,1,9,6
1764892128835,86,2,14,19
1764892128887,87,1,9,6
1764892128887,87,2,14,19
1764892128940,88,1,9,6
1764892128940,88,2,14,19
1764892128995,89,1,9,6
1764892128995,89,2,14,19
1764892129052,90,1,3,1
1764892129052,90,2,1,11
1764892129107,91,1,3,1
1764892129107,91,2,1,11
1764892129159,92,1,3,1
1764892129159,92,2,1,11
1764892129212,93,1,6,10
1764892129212,93,2,1,11
1764892129265,94,1,6,10
1764892129265,94,2,9,14
1764892129317,95,1,6,10
1764892129317,95,2,9,14
1764892129370,96,1,6,10
1764892129370,96,2,9,14
1764892129422,97,1,14,16
1764892129422,97,2,9,14
1764892129475,98,1,14,16
