snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,jitter_ms
1,1,1764892124285,1764892124286,1,0
2,2,1764892124339,1764892124339,0,53
3,3,1764892124392,1764892124392,0,53
4,4,1764892124447,1764892124450,3,58
5,5,1764892124500,1764892124501,1,51
6,6,1764892124554,1764892124554,0,53
7,7,1764892124607,1764892124607,0,53
8,8,1764892124662,1764892124662,0,55
9,9,1764892124731,1764892124732,1,70
10,10,1764892124784,1764892124790,6,58
11,11,1764892124837,1764892124840,3,50
12,12,1764892124889,1764892124892,3,52
13,13,1764892124942,1764892124944,2,52
14,14,1764892124995,1764892124995,0,51
115,15,1764892125047,1764892125052,5,5716,16,1764892125115,1764892125115,0,68
117,17,1764892125167,1764892125172,5,58118,18,1764892125219,1764892125223,4,51119,19,1764892125271,1764892125273,2,50220,20,1764892125323,1764892125325,2,5221,21,1764892125377,1764892125382,5,58
22,22,1764892125433,1764892125433,0,51
23,23,1764892125485,1764892125485,0,52
224,24,1764892125540,1764892125543,3,59225,25,1764892125593,1764892125595,2,52227,27,1764892125698,1764892125699,1,1042728,28,1764892125751,1764892125751,0,522829,29,1764892125803,1764892125804,1,532931,31,1764892125909,1764892125909,0,105
32,32,1764892125962,1764892125962,0,53
33,33,1764892126014,1764892126015,1,53
34,34,1764892126067,1764892126074,7,59
35,35,1764892126119,1764892126123,4,49
36,36,1764892126176,1764892126182,6,59
37,37,1764892126229,1764892126230,1,48
39,39,1764892126335,1764892126335,0,105
40,40,1764892126388,1764892126388,0,53
41,41,1764892126440,1764892126445,5,57
42,42,1764892126493,1764892126496,3,51
43,43,1764892126548,1764892126548,0,52
44,44,1764892126600,1764892126602,2,54
45,45,1764892126654,1764892126654,0,52
46,46,1764892126706,1764892126706,0,52
47,47,1764892126759,1764892126759,0,53
48,48,1764892126811,1764892126812,1,53
49,49,1764892126864,1764892126865,1,53
50,50,1764892126917,1764892126921,4,56
51,51,1764892126969,1764892126971,2,50
52,52,1764892127022,1764892127022,0,51
53,53,1764892127075,1764892127075,0,53
54,54,1764892127128,1764892127128,0,53
55,55,1764892127180,1764892127181,1,53
56,56,1764892127233,1764892127233,0,52
57,57,1764892127286,1764892127291,5,58
58,58,1764892127339,1764892127341,2,50
