client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms
1,0,0,1764892124233,1764892124233,0
1,1,1,1764892124285,1764892124285,0
2,1,1,1764892124286,1764892124286,0
1,2,2,1764892124338,1764892124338,0
2,2,2,1764892124339,1764892124339,0
1,3,3,1764892124391,1764892124391,0
2,3,3,1764892124392,1764892124392,0
1,4,4,1764892124447,1764892124447,0
2,4,4,1764892124447,1764892124447,0
1,5,5,1764892124500,1764892124500,0
2,5,5,1764892124500,1764892124500,0
1,6,6,1764892124553,1764892124553,0
2,6,6,1764892124554,1764892124554,0
1,7,7,1764892124607,1764892124607,0
2,7,7,1764892124607,1764892124607,0
1,8,8,1764892124662,1764892124662,0
2,8,8,1764892124662,1764892124662,0
1,9,9,1764892124714,1764892124714,0
2,9,9,1764892124732,1764892124732,0
1,10,10,1764892124783,1764892124783,0
2,10,10,1764892124784,1764892124784,0
1,11,11,1764892124836,1764892124836,0
2,11,11,1764892124837,1764892124837,0
1,12,12,1764892124889,1764892124889,0
2,12,12,1764892124889,1764892124889,0
1,13,13,1764892124941,1764892124941,0
2,13,13,1764892124942,1764892124942,0
1,14,14,1764892124994,1764892124994,0
2,14,14,1764892124995,1764892124995,0
1,15,15,1764892125047,1764892125047,0
2,15,15,1764892125047,1764892125047,0
1,16,16,1764892125114,1764892125114,0
2,16,16,1764892125115,1764892125115,0
1,17,17,1764892125167,1764892125167,0
2,17,17,1764892125168,1764892125168,0
1,18,18,1764892125219,1764892125219,0
2,18,18,1764892125220,1764892125220,0
1,19,19,1764892125271,1764892125271,0
2,19,19,1764892125272,1764892125272,0
1,20,20,1764892125323,1764892125323,0
2,20,20,1764892125324,1764892125324,0
1,21,21,1764892125376,1764892125376,0
2,21,21,1764892125377,1764892125377,0
1,22,22,1764892125432,1764892125432,0
2,22,22,1764892125433,1764892125433,0
1,23,23,1764892125484,1764892125484,0
2,23,23,1764892125485,1764892125485,0
1,24,24,1764892125540,1764892125540,0
2,24,24,1764892125541,1764892125541,0
1,25,25,1764892125593,1764892125593,0
2,25,25,1764892125593,1764892125593,0
1,26,26,1764892125646,1764892125646,0
2,26,26,1764892125646,1764892125646,0
1,27,27,1764892125699,1764892125699,0
2,27,27,1764892125699,1764892125699,0
1,28,28,1764892125751,1764892125751,0
2,28,28,1764892125752,1764892125752,0
1,29,29,1764892125804,1764892125804,0
2,29,29,1764892125804,1764892125804,0
1,30,30,1764892125856,1764892125856,0
2,30,30,1764892125857,1764892125857,0
1,31,31,1764892125909,1764892125909,0
2,31,31,1764892125910,1764892125910,0
1,32,32,1764892125962,1764892125962,0
2,32,32,1764892125962,1764892125962,0
1,33,33,1764892126014,1764892126014,0
2,33,33,1764892126015,1764892126015,0
1,34,34,1764892126067,1764892126067,0
2,34,34,1764892126068,1764892126068,0
1,35,35,1764892126119,1764892126119,0
2,35,35,1764892126120,1764892126120,0
1,36,36,1764892126176,1764892126176,0
2,36,36,1764892126177,1764892126177,0
1,37,37,1764892126230,1764892126230,0
2,37,37,1764892126230,1764892126230,0
1,38,38,1764892126282,1764892126282,0
2,38,38,1764892126283,1764892126283,0
1,39,39,1764892126335,1764892126335,0
2,39,39,1764892126336,1764892126336,0
1,40,40,1764892126388,1764892126388,0
2,40,40,1764892126389,1764892126389,0
1,41,41,1764892126440,1764892126440,0
2,41,41,1764892126441,1764892126441,0
1,42,42,1764892126493,1764892126493,0
2,42,42,1764892126494,1764892126494,0
1,43,43,1764892126548,1764892126548,0
2,43,43,1764892126549,1764892126549,0
1,44,44,1764892126600,1764892126600,0
2,44,44,1764892126601,1764892126601,0
1,45,45,1764892126654,1764892126654,0
2,45,45,1764892126654,1764892126654,0
1,46,46,1764892126706,1764892126706,0
2,46,46,1764892126707,1764892126707,0
1,47,47,1764892126759,1764892126759,0
2,47,47,1764892126760,1764892126760,0
1,48,48,1764892126811,1764892126811,0
2,48,48,1764892126812,1764892126812,0
1,49,49,1764892126865,1764892126865,0
2,49,49,1764892126865,1764892126865,0
1,50,50,1764892126917,1764892126917,0
2,50,50,1764892126918,1764892126918,0
1,51,51,1764892126970,1764892126970,0
2,51,51,1764892126970,1764892126970,0
1,52,52,1764892127022,1764892127022,0
2,52,52,1764892127023,1764892127023,0
1,53,53,1764892127075,1764892127075,0
2,53,53,1764892127075,1764892127075,0
1,54,54,1764892127128,1764892127128,0
2,54,54,1764892127128,1764892127128,0
1,55,55,1764892127180,1764892127180,0
2,55,55,1764892127181,1764892127181,0
1,56,56,1764892127233,1764892127233,0
2,56,56,1764892127234,1764892127234,0
1,57,57,1764892127286,1764892127286,0
2,57,57,1764892127287,1764892127287,0
1,58,58,1764892127339,1764892127339,0
2,58,58,1764892127340,1764892127340,0
1,59,59,1764892127392,1764892127392,0
2,59,59,1764892127393,1764892127393,0
1,60,60,1764892127445,1764892127445,0
2,60,60,1764892127446,1764892127446,0
1,61,61,1764892127498,1764892127498,0
2,61,61,1764892127499,1764892127499,0
1,62,62,1764892127550,1764892127550,0
2,62,62,1764892127551,1764892127551,0
1,63,63,1764892127603,1764892127603,0
2,63,63,1764892127604,1764892127604,0
1,64,64,1764892127655,1764892127655,0
2,64,64,1764892127656,1764892127656,0
1,65,65,1764892127708,1764892127708,0
2,65,65,1764892127708,1764892127708,0
1,66,66,1764892127763,1764892127763,0
2,66,66,1764892127764,1764892127764,0
1,67,67,1764892127819,1764892127819,0
2,67,67,1764892127819,1764892127819,0
1,68,68,1764892127873,1764892127873,0
2,68,68,1764892127874,1764892127874,0
1,69,69,1764892127926,1764892127926,0
2,69,69,1764892127926,1764892127926,0
1,70,70,1764892127978,1764892127978,0
2,70,70,1764892127979,1764892127979,0
1,71,71,1764892128032,1764892128032,0
2,71,71,1764892128032,1764892128032,0
1,72,72,1764892128085,1764892128085,0
2,72,72,1764892128085,1764892128085,0
1,73,73,1764892128138,1764892128138,0
2,73,73,1764892128138,1764892128138,0
1,74,74,1764892128190,1764892128190,0
2,74,74,1764892128191,1764892128191,0
1,75,75,1764892128243,1764892128243,0
2,75,75,1764892128244,1764892128244,0
1,76,76,1764892128298,1764892128298,0
2,76,76,1764892128298,1764892128298,0
1,77,77,1764892128352,1764892128352,0
2,77,77,1764892128353,1764892128353,0
1,78,78,1764892128407,1764892128407,0
2,78,78,1764892128407,1764892128407,0
1,79,79,1764892128462,1764892128462,0
2,79,79,1764892128463,1764892128463,0
1,80,80,1764892128515,1764892128515,0
2,80,80,1764892128516,1764892128516,0
1,81,81,1764892128568,1764892128568,0
2,81,81,1764892128568,1764892128568,0
1,82,82,1764892128623,1764892128623,0
2,82,82,1764892128623,1764892128623,0
1,83,83,1764892128678,1764892128678,0
2,83,83,1764892128679,1764892128679,0
1,84,84,1764892128730,1764892128730,0
2,84,84,1764892128731,1764892128731,0
1,85,85,1764892128783,1764892128783,0
2,85,85,1764892128784,1764892128784,0
1,86,86,1764892128836,1764892128836,0
2,86,86,1764892128836,1764892128836,0
1,87,87,1764892128888,1764892128888,0
2,87,87,1764892128889,1764892128889,0
1,88,88,1764892128941,1764892128941,0
2,88,88,1764892128941,1764892128941,0
1,89,89,1764892128998,1764892128998,0
2,89,89,1764892128998,1764892128998,0
1,90,90,1764892129055,1764892129055,0
2,90,90,1764892129056,1764892129056,0
1,91,91,1764892129107,1764892129107,0
2,91,91,1764892129108,1764892129108,0
1,92,92,1764892129160,1764892129160,0
2,92,92,1764892129161,1764892129161,0
1,93,93,1764892129213,1764892129213,0
2,93,93,1764892129214,1764892129214,0
1,94,94,1764892129266,1764892129266,0
2,94,94,1764892129266,1764892129266,0
1,95,95,1764892129318,1764892129318,0
2,95,95,1764892129319,1764892129319,0
1,96,96,1764892129370,1764892129370,0
2,96,96,1764892129371,1764892129371,0
1,97,97,1764892129423,1764892129423,0
