timestamp_ms,player_id,x,y
1764892202399,2,11,6
1764892202399,2,11,6
1764892202451,2,11,6
1764892202454,2,11,6
1764892202503,2,11,6
1764892202503,1,19,18
1764892202504,2,11,6
1764892202504,1,19,18
1764892202555,2,11,6
1764892202555,1,19,18
1764892202555,2,11,6
1764892202555,1,19,18
1764892202607,1,19,18
1764892202607,2,16,7
1764892202607,1,19,18
1764892202607,2,16,7
1764892202677,1,19,18
1764892202677,2,16,7
1764892202677,1,19,18
1764892202677,2,16,7
1764892202726,1,10,7
1764892202726,2,16,7
1764892202726,1,10,7
1764892202726,2,16,7
1764892202778,1,10,7
1764892202778,2,16,7
1764892202779,1,10,7
1764892202779,2,16,7
1764892202831,1,10,7
1764892202831,2,9,16
1764892202831,1,10,7
1764892202831,2,9,16
1764892202883,1,10,7
1764892202883,2,9,16
1764892202883,1,10,7
1764892202883,2,9,16
1764892202938,1,14,1
1764892202938,2,9,16
1764892202943,1,14,1
1764892202943,2,9,16
1764892203007,1,14,1
1764892203007,2,9,16
1764892203012,1,14,1
1764892203012,2,9,16
1764892203045,1,14,1
1764892203045,2,3,8
1764892203048,1,14,1
1764892203048,2,3,8
1764892203101,1,15,6
1764892203101,2,3,8
1764892203104,1,15,6
1764892203104,2,3,8
1764892203151,1,15,6
1764892203151,2,3,8
1764892203157,1,15,6
1764892203157,2,3,8
1764892203203,1,15,6
1764892203203,2,5,7
1764892203208,1,15,6
1764892203208,2,5,7
1764892203256,1,15,6
1764892203256,2,5,7
1764892203258,1,15,6
1764892203258,2,5,7
1764892203308,1,15,6
1764892203308,2,5,7
1764892203311,1,15,6
1764892203311,2,5,7
1764892203360,1,15,6
1764892203360,2,5,7
1764892203363,1,15,6
1764892203363,2,5,7
1764892203412,1,15,6
1764892203412,2,11,5
1764892203413,1,15,6
1764892203413,2,11,5
1764892203465,1,15,6
1764892203465,2,11,5
1764892203465,1,15,6
1764892203465,2,11,5
1764892203518,1,0,13
1764892203518,2,11,5
1764892203518,1,0,13
1764892203518,2,11,5
1764892203570,1,0,13
1764892203570,2,11,5
1764892203570,1,0,13
1764892203570,2,11,5
1764892203623,1,0,13
1764892203623,2,16,17
1764892203623,1,0,13
1764892203623,2,16,17
1764892203676,1,0,13
1764892203676,2,16,17
1764892203682,1,0,13
1764892203682,2,16,17
1764892203734,1,19,17
1764892203734,2,16,17
1764892203735,1,19,17
1764892203735,2,16,17
1764892203786,1,19,17
1764892203786,2,16,17
1764892203786,1,19,17
1764892203786,2,16,17
1764892203839,1,19,17
1764892203839,2,8,16
1764892203839,1,19,17
1764892203839,2,8,16
1764892203888,1,19,17
1764892203888,2,8,16
1764892203889,1,19,17
1764892203889,2,8,16
1764892203940,1,12,12
1764892203940,2,8,16
1764892203940,1,12,12
1764892203940,2,8,16
1764892203992,1,12,12
1764892203992,2,8,16
1764892203992,1,12,12
1764892203992,2,8,16
1764892204059,1,12,12
1764892204059,2,11,8
1764892204059,1,12,12
1764892204059,2,11,8
1764892204097,1,12,12
1764892204097,2,11,8
1764892204097,1,12,12
1764892204097,2,11,8
1764892204163,1,7,3
1764892204163,2,11,8
1764892204164,1,7,3
1764892204164,2,11,8
1764892204213,1,7,3
1764892204213,2,11,8
1764892204213,1,7,3
1764892204213,2,11,8
1764892204267,1,7,3
1764892204267,2,15,13
1764892204267,1,7,3
1764892204267,2,15,13
1764892204318,1,10,5
1764892204318,2,15,13
1764892204318,1,10,5
1764892204318,2,15,13
1764892204374,1,10,5
1764892204374,2,15,13
1764892204380,1,10,5
1764892204380,2,15,13
1764892204422,1,10,5
1764892204422,2,15,13
1764892204422,1,10,5
1764892204422,2,15,13
1764892204486,1,10,5
1764892204486,2,4,6
1764892204487,1,10,5
1764892204487,2,4,6
1764892204531,1,5,6
1764892204531,2,4,6
1764892204535,1,5,6
1764892204535,2,4,6
1764892204585,1,5,6
1764892204585,2,4,6
1764892204590,1,5,6
1764892204590,2,4,6
1764892204640,1,5,6
1764892204640,2,2,19
1764892204641,1,5,6
1764892204641,2,2,19
1764892204696,1,5,6
1764892204696,2,2,19
1764892204696,1,5,6
1764892204696,2,2,19
1764892204741,1,3,19
1764892204741,2,2,19
1764892204742,1,3,19
1764892204742,2,2,19
1764892204798,1,3,19
1764892204798,2,2,19
1764892204798,1,3,19
1764892204798,2,2,19
1764892204852,1,3,19
1764892204852,2,2,19
1764892204852,1,3,19
1764892204852,2,2,19
1764892204902,1,3,19
1764892204902,2,2,19
1764892204903,1,3,19
1764892204903,2,2,19
1764892204954,1,10,1
1764892204954,2,2,19
1764892204961,1,10,1
1764892204961,2,2,19
1764892205010,1,10,1
1764892205010,2,2,19
1764892205015,1,10,1
1764892205015,2,2,19
1764892205066,1,10,1
1764892205066,2,19,10
1764892205070,1,10,1
1764892205070,2,19,10
1764892205119,1,10,1
1764892205119,2,19,10
1764892205120,1,10,1
1764892205120,2,19,10
1764892205173,1,9,19
