timestamp_ms,player_id,server_x,server_y,client_x,client_y,error
1764892202399,2,11,6,11,6,0.0
1764892202399,2,11,6,11,6,0.0
1764892202451,2,11,6,11,6,0.0
1764892202454,2,11,6,11,6,0.0
1764892202503,2,16,7,11,6,5.0990195135927845
1764892202504,2,16,7,11,6,5.0990195135927845
1764892202555,2,16,7,11,6,5.0990195135927845
1764892202555,2,16,7,11,6,5.0990195135927845
1764892202607,2,16,7,16,7,0.0
1764892202607,2,16,7,16,7,0.0
1764892202677,2,16,7,16,7,0.0
1764892202677,2,16,7,16,7,0.0
1764892202726,2,9,16,16,7,11.40175425099138
1764892202726,2,9,16,16,7,11.40175425099138
1764892202778,2,9,16,16,7,11.40175425099138
1764892202779,2,9,16,16,7,11.40175425099138
1764892202831,2,9,16,9,16,0.0
1764892202831,2,9,16,9,16,0.0
1764892202883,2,9,16,9,16,0.0
1764892202883,2,9,16,9,16,0.0
1764892202938,2,3,8,9,16,10.0
1764892202943,2,3,8,9,16,10.0
1764892203007,2,3,8,9,16,10.0
1764892203012,2,3,8,9,16,10.0
1764892203045,2,3,8,3,8,0.0
1764892203048,2,3,8,3,8,0.0
1764892203101,2,5,7,3,8,2.23606797749979
1764892203104,2,5,7,3,8,2.23606797749979
1764892203151,2,5,7,3,8,2.23606797749979
1764892203157,2,5,7,3,8,2.23606797749979
1764892203203,2,5,7,5,7,0.0
1764892203208,2,5,7,5,7,0.0
1764892203256,2,5,7,5,7,0.0
1764892203258,2,5,7,5,7,0.0
1764892203308,2,11,5,5,7,6.324555320336759
1764892203311,2,11,5,5,7,6.324555320336759
1764892203360,2,11,5,5,7,6.324555320336759
1764892203363,2,11,5,5,7,6.324555320336759
1764892203412,2,11,5,11,5,0.0
1764892203413,2,11,5,11,5,0.0
1764892203465,2,11,5,11,5,0.0
1764892203465,2,11,5,11,5,0.0
1764892203518,2,16,17,11,5,13.0
1764892203518,2,16,17,11,5,13.0
1764892203570,2,16,17,11,5,13.0
1764892203570,2,16,17,11,5,13.0
1764892203623,2,16,17,16,17,0.0
1764892203623,2,16,17,16,17,0.0
1764892203676,2,16,17,16,17,0.0
1764892203682,2,16,17,16,17,0.0
1764892203734,2,8,16,16,17,8.06225774829855
1764892203735,2,8,16,16,17,8.06225774829855
1764892203786,2,8,16,16,17,8.06225774829855
1764892203786,2,8,16,16,17,8.06225774829855
1764892203839,2,8,16,8,16,0.0
1764892203839,2,8,16,8,16,0.0
1764892203888,2,8,16,8,16,0.0
1764892203889,2,8,16,8,16,0.0
1764892203940,2,11,8,8,16,8.54400374531753
1764892203940,2,11,8,8,16,8.54400374531753
1764892203992,2,11,8,8,16,8.54400374531753
1764892203992,2,11,8,8,16,8.54400374531753
1764892204059,2,11,8,11,8,0.0
1764892204059,2,11,8,11,8,0.0
1764892204097,2,11,8,11,8,0.0
1764892204097,2,11,8,11,8,0.0
1764892204163,2,15,13,11,8,6.4031242374328485
1764892204164,2,15,13,11,8,6.4031242374328485
1764892204213,2,15,13,11,8,6.4031242374328485
1764892204213,2,15,13,11,8,6.4031242374328485
1764892204267,2,15,13,15,13,0.0
1764892204267,2,15,13,15,13,0.0
1764892204318,2,15,13,15,13,0.0
1764892204318,2,15,13,15,13,0.0
1764892204374,2,4,6,15,13,13.038404810405298
1764892204380,2,4,6,15,13,13.038404810405298
1764892204422,2,4,6,15,13,13.038404810405298
1764892204422,2,4,6,15,13,13.038404810405298
1764892204486,2,4,6,4,6,0.0
1764892204487,2,4,6,4,6,0.0
1764892204531,2,2,19,4,6,13.152946437965905
1764892204535,2,2,19,4,6,13.152946437965905
1764892204585,2,2,19,4,6,13.152946437965905
1764892204590,2,2,19,4,6,13.152946437965905
1764892204640,2,2,19,2,19,0.0
1764892204641,2,2,19,2,19,0.0
1764892204696,2,2,19,2,19,0.0
1764892204696,2,2,19,2,19,0.0
1764892204741,2,2,19,2,19,0.0
1764892204742,2,2,19,2,19,0.0
1764892204798,2,2,19,2,19,0.0
1764892204798,2,2,19,2,19,0.0
1764892204852,2,2,19,2,19,0.0
1764892204852,2,2,19,2,19,0.0
1764892204902,2,2,19,2,19,0.0
1764892204903,2,2,19,2,19,0.0
1764892204954,2,19,10,2,19,19.235384061671343
1764892204961,2,19,10,2,19,19.235384061671343
1764892205010,2,19,10,2,19,19.235384061671343
1764892205015,2,19,10,2,19,19.235384061671343
1764892205066,2,19,10,19,10,0.0
1764892205070,2,19,10,19,10,0.0
1764892205119,2,19,10,19,10,0.0
1764892205120,2,19,10,19,10,0.0
1764892205173,2,10,9,19,10,9.055385138137417
1764892205173,2,10,9,19,10,9.055385138137417
1764892205226,2,10,9,19,10,9.055385138137417
1764892205226,2,10,9,19,10,9.055385138137417
1764892205278,2,10,9,10,9,0.0
1764892205279,2,10,9,10,9,0.0
1764892205331,2,10,9,10,9,0.0
1764892205331,2,10,9,10,9,0.0
1764892205385,2,7,11,10,9,3.605551275463989
1764892205385,2,7,11,10,9,3.605551275463989
1764892205445,2,7,11,10,9,3.605551275463989
1764892205445,2,7,11,10,9,3.605551275463989
1764892205491,2,7,11,7,11,0.0
1764892205494,2,7,11,7,11,0.0
1764892205560,2,7,11,7,11,0.0
1764892205562,2,7,11,7,11,0.0
