timestamp_ms,snapshot_id,player_id,x,y
1764892202297,4,2,11,6
1764892202349,5,2,11,6
1764892202401,6,1,19,18
1764892202401,6,2,11,6
1764892202453,7,1,19,18
1764892202453,7,2,11,6
1764892202505,8,1,19,18
1764892202505,8,2,16,7
1764892202572,9,1,19,18
1764892202572,9,2,16,7
1764892202624,10,1,10,7
1764892202624,10,2,16,7
1764892202676,11,1,10,7
1764892202676,11,2,16,7
1764892202729,12,1,10,7
1764892202729,12,2,9,16
1764892202781,13,1,10,7
1764892202781,13,2,9,16
1764892202836,14,1,14,1
1764892202836,14,2,9,16
1764892202888,15,1,14,1
1764892202888,15,2,9,16
1764892202941,16,1,14,1
1764892202941,16,2,3,8
1764892202995,17,1,15,6
1764892202995,17,2,3,8
1764892203048,18,1,15,6
1764892203048,18,2,3,8
1764892203102,19,1,15,6
1764892203102,19,2,5,7
1764892203154,20,1,15,6
1764892203154,20,2,5,7
1764892203206,21,1,15,6
1764892203206,21,2,5,7
1764892203258,22,1,15,6
1764892203258,22,2,5,7
1764892203310,23,1,15,6
1764892203310,23,2,11,5
1764892203363,24,1,15,6
1764892203363,24,2,11,5
1764892203416,25,1,0,13
1764892203416,25,2,11,5
1764892203468,26,1,0,13
1764892203468,26,2,11,5
1764892203520,27,1,0,13
1764892203520,27,2,16,17
1764892203573,28,1,0,13
1764892203573,28,2,16,17
1764892203628,29,1,19,17
1764892203628,29,2,16,17
1764892203680,30,1,19,17
1764892203680,30,2,16,17
1764892203733,31,1,19,17
1764892203733,31,2,8,16
1764892203785,32,1,19,17
1764892203785,32,2,8,16
1764892203837,33,1,12,12
1764892203837,33,2,8,16
1764892203890,34,1,12,12
1764892203890,34,2,8,16
1764892203943,35,1,12,12
1764892203943,35,2,11,8
1764892203995,36,1,12,12
1764892203995,36,2,11,8
1764892204048,37,1,7,3
1764892204048,37,2,11,8
1764892204110,38,1,7,3
1764892204110,38,2,11,8
1764892204163,39,1,7,3
1764892204163,39,2,15,13
1764892204216,40,1,10,5
1764892204216,40,2,15,13
1764892204269,41,1,10,5
1764892204269,41,2,15,13
1764892204320,42,1,10,5
1764892204320,42,2,15,13
1764892204376,43,1,10,5
1764892204376,43,2,4,6
1764892204428,44,1,5,6
1764892204428,44,2,4,6
1764892204480,45,1,5,6
1764892204480,45,2,4,6
1764892204533,46,1,5,6
1764892204533,46,2,2,19
1764892204585,47,1,5,6
1764892204585,47,2,2,19
1764892204637,48,1,3,19
1764892204637,48,2,2,19
1764892204690,49,1,3,19
1764892204690,49,2,2,19
1764892204749,50,1,3,19
1764892204749,50,2,2,19
1764892204800,51,1,3,19
1764892204800,51,2,2,19
1764892204853,52,1,10,1
1764892204853,52,2,2,19
1764892204908,53,1,10,1
1764892204908,53,2,2,19
1764892204963,54,1,10,1
1764892204963,54,2,19,10
1764892205017,55,1,10,1
1764892205017,55,2,19,10
1764892205071,56,1,9,19
1764892205071,56,2,19,10
1764892205124,57,1,9,19
1764892205124,57,2,19,10
1764892205176,58,1,9,19
1764892205176,58,2,10,9
1764892205229,59,1,9,19
1764892205229,59,2,10,9
1764892205283,60,1,19,6
1764892205283,60,2,10,9
1764892205335,61,1,19,6
1764892205335,61,2,10,9
1764892205388,62,1,19,6
1764892205388,62,2,7,11
1764892205442,63,1,7,2
1764892205442,63,2,7,11
1764892205497,64,1,7,2
1764892205497,64,2,7,11
1764892205549,65,1,7,2
1764892205549,65,2,7,11
1764892205613,66,1,7,2
1764892205613,66,2,7,11
1764892205665,67,1,9,12
1764892205665,67,2,5,19
1764892205717,68,1,9,12
1764892205717,68,2,5,19
1764892205769,69,1,9,12
1764892205769,69,2,12,5
1764892205821,70,1,9,12
1764892205821,70,2,12,5
1764892205873,71,1,7,3
1764892205873,71,2,12,5
1764892205925,72,1,7,3
1764892205925,72,2,12,5
1764892205978,73,1,7,3
1764892205978,73,2,0,19
1764892206031,74,1,7,3
1764892206031,74,2,0,19
1764892206083,75,1,11,4
1764892206083,75,2,0,19
1764892206136,76,1,11,4
1764892206136,76,2,0,19
1764892206188,77,1,11,4
1764892206188,77,2,2,6
1764892206241,78,1,11,4
1764892206241,78,2,2,6
1764892206293,79,1,3,2
1764892206293,79,2,2,6
1764892206345,80,1,3,2
1764892206345,80,2,2,6
1764892206397,81,1,3,2
1764892206397,81,2,17,9
1764892206449,82,1,3,2
1764892206449,82,2,17,9
1764892206501,83,1,8,11
1764892206501,83,2,17,9
1764892206556,84,1,8,11
1764892206556,84,2,17,9
1764892206608,85,1,8,11
1764892206608,85,2,18,7
1764892206661,86,1,8,11
1764892206661,86,2,18,7
1764892206713,87,1,17,12
1764892206713,87,2,18,7
1764892206765,88,1,17,12
1764892206765,88,2,18,7
1764892206817,89,1,17,12
1764892206817,89,2,0,14
1764892206869,90,1,2,13
1764892206869,90,2,0,14
1764892206921,91,1,2,13
1764892206921,91,2,0,14
1764892206975,92,1,2,13
1764892206975,92,2,0,14
1764892207028,93,1,2,13
1764892207028,93,2,17,1
1764892207082,94,1,1,13
1764892207082,94,2,17,1
1764892207137,95,1,1,13
1764892207137,95,2,17,1
1764892207194,96,1,1,13
1764892207194,96,2,17,1
1764892207247,97,1,1,13
1764892207247,97,2,17,1
1764892207301,98,1,1,13
1764892207301,98,2,17,1
1764892207354,99,1,1,13
1764892207354,99,2,16,3
1764892207407,100,1,1,13
1764892207407,100,2,13,4
1764892207459,101,1,1,13
1764892207459,101,2,13,4
1764892207511,102,1,1,13
1764892207511,102,2,13,4
1764892207564,103,1,1,13
1764892207564,103,2,13,4
1764892207616,104,1,1,13
1764892207616,104,2,4,7
1764892207668,105,1,1,13
1764892207668,105,2,4,7
1764892207721,106,1,12,10
1764892207721,106,2,4,7
1764892207775,107,1,12,10
1764892207775,107,2,4,7
1764892207829,108,1,12,10
1764892207829,108,2,14,19
1764892207884,109,1,12,10
1764892207884,109,2,14,19
1764892207941,110,1,9,9
1764892207941,110,2,14,19
1764892207993,111,1,9,9
1764892207993,111,2,14,19
1764892208045,112,1,9,9
1764892208045,112,2,14,10
1764892208100,113,1,1,9
1764892208100,113,2,14,10
1764892208155,114,1,1,9
1764892208155,114,2,14,10
1764892208209,115,1,1,9
1764892208209,115,2,14,10
1764892208263,116,1,1,9
1764892208263,116,2,17,14
1764892208317,117,1,10,2
1764892208317,117,2,17,14
1764892208370,118,1,10,2
1764892208370,118,2,17,14
