client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms
1,0,0,1764892080299,1764892080299,0
1,1,1,1764892080350,1764892080350,0
2,1,1,1764892080351,1764892080351,0
1,2,2,1764892080403,1764892080403,0
2,2,2,1764892080404,1764892080404,0
1,3,3,1764892080456,1764892080456,0
2,3,3,1764892080457,1764892080457,0
1,4,4,1764892080509,1764892080509,0
2,4,4,1764892080509,1764892080509,0
1,5,5,1764892080561,1764892080561,0
2,5,5,1764892080562,1764892080562,0
1,6,6,1764892080614,1764892080614,0
2,6,6,1764892080614,1764892080614,0
1,7,7,1764892080666,1764892080666,0
2,7,7,1764892080667,1764892080667,0
1,8,8,1764892080721,1764892080721,0
2,8,8,1764892080722,1764892080722,0
1,9,9,1764892080774,1764892080774,0
2,9,9,1764892080774,1764892080774,0
1,10,10,1764892080827,1764892080827,0
2,10,10,1764892080828,1764892080828,0
1,11,11,1764892080883,1764892080883,0
2,11,11,1764892080885,1764892080885,0
1,12,12,1764892080936,1764892080936,0
2,12,12,1764892080937,1764892080937,0
1,13,13,1764892080988,1764892080988,0
2,13,13,1764892080989,1764892080989,0
1,14,14,1764892081041,1764892081041,0
2,14,14,1764892081042,1764892081042,0
1,15,15,1764892081094,1764892081094,0
2,15,15,1764892081095,1764892081095,0
1,16,16,1764892081148,1764892081148,0
2,16,16,1764892081149,1764892081149,0
1,17,17,1764892081201,1764892081201,0
2,17,17,1764892081201,1764892081201,0
1,18,18,1764892081253,1764892081253,0
2,18,18,1764892081253,1764892081253,0
1,19,19,1764892081305,1764892081305,0
2,19,19,1764892081306,1764892081306,0
1,20,20,1764892081357,1764892081357,0
2,20,20,1764892081358,1764892081358,0
1,21,21,1764892081410,1764892081410,0
2,21,21,1764892081410,1764892081410,0
1,22,22,1764892081463,1764892081463,0
2,22,22,1764892081463,1764892081463,0
1,23,23,1764892081515,1764892081515,0
2,23,23,1764892081516,1764892081516,0
1,24,24,1764892081568,1764892081568,0
2,24,24,1764892081569,1764892081569,0
1,25,25,1764892081621,1764892081621,0
2,25,25,1764892081623,1764892081623,0
1,26,26,1764892081675,1764892081675,0
2,26,26,1764892081676,1764892081676,0
1,27,27,1764892081728,1764892081728,0
2,27,27,1764892081728,1764892081728,0
1,28,28,1764892081782,1764892081782,0
2,28,28,1764892081783,1764892081783,0
1,29,29,1764892081835,1764892081835,0
2,29,29,1764892081836,1764892081836,0
1,30,30,1764892081890,1764892081890,0
2,30,30,1764892081891,1764892081891,0
1,31,31,1764892081946,1764892081946,0
2,31,31,1764892081947,1764892081947,0
1,32,32,1764892082001,1764892082001,0
2,32,32,1764892082002,1764892082002,0
1,33,33,1764892082058,1764892082058,0
2,33,33,1764892082059,1764892082059,0
1,34,34,1764892082112,1764892082112,0
2,34,34,1764892082113,1764892082113,0
1,35,35,1764892082166,1764892082166,0
2,35,35,1764892082167,1764892082167,0
1,36,36,1764892082220,1764892082220,0
2,36,36,1764892082220,1764892082220,0
1,37,37,1764892082273,1764892082273,0
2,37,37,1764892082274,1764892082274,0
1,38,38,1764892082326,1764892082326,0
2,38,38,1764892082326,1764892082326,0
1,39,39,1764892082381,1764892082381,0
2,39,39,1764892082381,1764892082381,0
1,40,40,1764892082433,1764892082433,0
2,40,40,1764892082434,1764892082434,0
1,41,41,1764892082488,1764892082488,0
2,41,41,1764892082489,1764892082489,0
1,42,42,1764892082542,1764892082542,0
2,42,42,1764892082543,1764892082543,0
1,43,43,1764892082595,1764892082595,0
2,43,43,1764892082597,1764892082597,0
1,44,44,1764892082650,1764892082650,0
2,44,44,1764892082650,1764892082650,0
1,45,45,1764892082706,1764892082706,0
2,45,45,1764892082707,1764892082707,0
1,46,46,1764892082759,1764892082759,0
2,46,46,1764892082760,1764892082760,0
1,47,47,1764892082814,1764892082814,0
2,47,47,1764892082815,1764892082815,0
1,48,48,1764892082869,1764892082869,0
