timestamp_ms,snapshot_id,player_id,x,y
1764892080402,2,1,14,5
1764892080455,3,1,14,5
1764892080455,3,2,17,2
1764892080508,4,1,14,5
1764892080508,4,2,17,2
1764892080560,5,1,14,5
1764892080560,5,2,17,2
1764892080613,6,1,10,10
1764892080613,6,2,0,5
1764892080665,7,1,10,10
1764892080665,7,2,0,5
1764892080720,8,1,10,10
1764892080720,8,2,0,5
1764892080773,9,1,10,10
1764892080773,9,2,0,5
1764892080827,10,1,2,17
1764892080827,10,2,14,7
1764892080882,11,1,2,17
1764892080882,11,2,14,7
1764892080935,12,1,2,17
1764892080935,12,2,14,7
1764892080987,13,1,2,17
1764892080987,13,2,14,7
1764892081040,14,1,13,14
1764892081040,14,2,13,16
1764892081092,15,1,13,14
1764892081092,15,2,13,16
1764892081146,16,1,13,14
1764892081146,16,2,13,16
1764892081200,17,1,13,14
1764892081200,17,2,13,16
1764892081252,18,1,0,18
1764892081252,18,2,16,17
1764892081304,19,1,0,18
1764892081304,19,2,16,17
1764892081357,20,1,0,18
1764892081357,20,2,16,17
1764892081409,21,1,11,2
1764892081409,21,2,16,17
1764892081461,22,1,11,2
1764892081461,22,2,1,14
1764892081514,23,1,11,2
1764892081514,23,2,1,14
1764892081567,24,1,11,2
1764892081567,24,2,1,14
1764892081621,25,1,18,6
1764892081621,25,2,17,1
1764892081674,26,1,18,6
1764892081674,26,2,17,1
1764892081727,27,1,18,6
1764892081727,27,2,17,1
1764892081780,28,1,18,6
1764892081780,28,2,17,1
1764892081834,29,1,9,16
1764892081834,29,2,12,13
1764892081889,30,1,9,16
1764892081889,30,2,12,13
1764892081945,31,1,9,16
1764892081945,31,2,12,13
1764892082000,32,1,9,16
1764892082000,32,2,12,13
1764892082057,33,1,11,19
1764892082057,33,2,12,10
1764892082111,34,1,11,19
1764892082111,34,2,12,10
1764892082165,35,1,11,19
1764892082165,35,2,12,10
1764892082219,36,1,11,19
1764892082219,36,2,12,10
1764892082272,37,1,18,12
1764892082272,37,2,12,7
1764892082325,38,1,18,12
1764892082325,38,2,12,7
1764892082379,39,1,18,12
1764892082379,39,2,12,7
1764892082433,40,1,18,12
1764892082433,40,2,12,7
1764892082487,41,1,18,16
1764892082487,41,2,15,13
1764892082541,42,1,18,16
1764892082541,42,2,15,13
1764892082595,43,1,18,16
1764892082595,43,2,15,13
1764892082649,44,1,19,5
1764892082649,44,2,12,13
1764892082705,45,1,19,5
1764892082705,45,2,12,13
1764892082758,46,1,19,5
1764892082758,46,2,12,13
1764892082813,47,1,19,5
1764892082813,47,2,12,13
1764892082868,48,1,13,12
1764892082868,48,2,9,15
1764892082924,49,1,13,12
1764892082924,49,2,9,15
1764892082981,50,1,13,12
1764892082981,50,2,9,15
1764892083035,51,1,13,12
1764892083035,51,2,9,15
1764892083090,52,1,10,0
1764892083090,52,2,5,4
1764892083145,53,1,10,0
1764892083145,53,2,5,4
1764892083200,54,1,10,0
1764892083200,54,2,5,4
1764892083256,55,1,3,19
1764892083256,55,2,11,5
1764892083309,56,1,3,19
1764892083309,56,2,11,5
1764892083363,57,1,3,19
1764892083363,57,2,11,5
1764892083419,58,1,3,19
1764892083419,58,2,11,5
1764892083473,59,1,1,3
1764892083473,59,2,4,6
1764892083527,60,1,1,3
1764892083527,60,2,4,6
1764892083583,61,1,1,3
1764892083583,61,2,4,6
1764892083637,62,1,1,3
1764892083637,62,2,4,6
1764892083693,63,1,19,13
1764892083693,63,2,19,19
1764892083746,64,1,19,13
1764892083746,64,2,19,19
1764892083799,65,1,19,13
1764892083799,65,2,19,19
1764892083853,66,1,19,13
1764892083853,66,2,19,19
1764892083909,67,1,7,19
1764892083909,67,2,10,1
1764892083963,68,1,7,19
1764892083963,68,2,10,1
1764892084016,69,1,7,19
1764892084016,69,2,10,1
1764892084071,70,1,9,1
1764892084071,70,2,10,1
1764892084126,71,1,9,1
1764892084126,71,2,19,8
1764892084179,72,1,9,1
1764892084179,72,2,19,8
1764892084233,73,1,9,1
1764892084233,73,2,19,8
1764892084288,74,1,11,17
1764892084288,74,2,8,10
1764892084343,75,1,11,17
1764892084343,75,2,8,10
1764892084398,76,1,11,17
1764892084398,76,2,8,10
1764892084452,77,1,11,17
1764892084452,77,2,8,10
1764892084512,78,1,16,15
1764892084512,78,2,11,12
1764892084567,79,1,16,15
1764892084567,79,2,11,12
1764892084623,80,1,16,15
1764892084623,80,2,11,12
1764892084678,81,1,5,8
1764892084678,81,2,11,12
1764892084731,82,1,5,8
1764892084731,82,2,1,19
1764892084786,83,1,5,8
1764892084786,83,2,1,19
1764892084841,84,1,5,8
1764892084841,84,2,1,19
1764892084893,85,1,3,15
1764892084893,85,2,19,18
1764892084946,86,1,3,15
1764892084946,86,2,19,18
1764892085001,87,1,3,15
1764892085001,87,2,19,18
1764892085056,88,1,3,15
1764892085056,88,2,19,18
1764892085111,89,1,13,17
1764892085111,89,2,8,15
1764892085165,90,1,13,17
1764892085165,90,2,8,15
1764892085218,91,1,13,17
1764892085218,91,2,8,15
1764892085272,92,1,13,17
1764892085272,92,2,8,15
1764892085325,93,1,7,3
1764892085325,93,2,16,16
1764892085381,94,1,7,3
1764892085381,94,2,16,16
1764892085437,95,1,7,3
1764892085437,95,2,16,16
1764892085492,96,1,8,3
1764892085492,96,2,16,16
1764892085547,97,1,8,3
1764892085547,97,2,16,16
1764892085602,98,1,8,3
1764892085602,98,2,16,16
1764892085658,99,1,8,3
1764892085658,99,2,16,16
1764892085713,100,1,1,17
1764892085713,100,2,4,4
