timestamp_ms,player_id,x,y
1764892080404,1,14,5
1764892080408,1,14,5
1764892080459,1,14,5
1764892080459,2,17,2
1764892080462,1,14,5
1764892080462,2,17,2
1764892080509,1,14,5
1764892080509,2,17,2
1764892080512,1,14,5
1764892080512,2,17,2
1764892080563,1,14,5
1764892080563,2,17,2
1764892080564,1,14,5
1764892080564,2,17,2
1764892080615,1,10,10
1764892080615,2,0,5
1764892080615,1,10,10
1764892080615,2,0,5
1764892080667,1,10,10
1764892080667,2,0,5
1764892080668,1,10,10
1764892080668,2,0,5
1764892080722,1,10,10
1764892080722,2,0,5
1764892080723,1,10,10
1764892080723,2,0,5
1764892080774,1,10,10
1764892080774,2,0,5
1764892080775,1,10,10
1764892080775,2,0,5
1764892080828,1,2,17
1764892080828,2,14,7
1764892080829,1,2,17
1764892080829,2,14,7
1764892080889,1,2,17
1764892080889,2,14,7
1764892080890,1,2,17
1764892080890,2,14,7
1764892080939,1,2,17
1764892080939,2,14,7
1764892080942,1,2,17
1764892080942,2,14,7
1764892080992,1,2,17
1764892080992,2,14,7
1764892080997,1,2,17
1764892080997,2,14,7
1764892081042,1,13,14
1764892081042,2,13,16
1764892081047,1,13,14
1764892081047,2,13,16
1764892081096,1,13,14
1764892081096,2,13,16
1764892081100,1,13,14
1764892081100,2,13,16
1764892081149,1,13,14
1764892081149,2,13,16
1764892081153,1,13,14
1764892081153,2,13,16
1764892081202,1,13,14
1764892081202,2,13,16
1764892081203,1,13,14
1764892081203,2,13,16
1764892081253,1,0,18
1764892081253,2,16,17
1764892081254,1,0,18
1764892081254,2,16,17
1764892081306,1,0,18
1764892081306,2,16,17
1764892081307,1,0,18
1764892081307,2,16,17
1764892081358,1,0,18
1764892081358,2,16,17
1764892081364,1,0,18
1764892081364,2,16,17
1764892081410,1,11,2
1764892081410,2,16,17
1764892081414,1,11,2
1764892081414,2,16,17
1764892081463,1,11,2
1764892081463,2,1,14
1764892081467,1,11,2
1764892081467,2,1,14
1764892081515,1,11,2
1764892081515,2,1,14
1764892081519,1,11,2
1764892081519,2,1,14
1764892081569,1,11,2
1764892081569,2,1,14
1764892081569,1,11,2
1764892081569,2,1,14
1764892081622,1,18,6
1764892081622,2,17,1
1764892081623,1,18,6
1764892081623,2,17,1
1764892081676,1,18,6
1764892081676,2,17,1
1764892081681,1,18,6
1764892081681,2,17,1
1764892081729,1,18,6
1764892081729,2,17,1
1764892081735,1,18,6
1764892081735,2,17,1
1764892081786,1,18,6
1764892081786,2,17,1
1764892081790,1,18,6
1764892081790,2,17,1
1764892081836,1,9,16
1764892081836,2,12,13
1764892081841,1,9,16
1764892081841,2,12,13
1764892081891,1,9,16
1764892081891,2,12,13
1764892081892,1,9,16
1764892081892,2,12,13
1764892081947,1,9,16
1764892081947,2,12,13
1764892081948,1,9,16
1764892081948,2,12,13
1764892082003,1,9,16
1764892082003,2,12,13
1764892082007,1,9,16
1764892082007,2,12,13
1764892082059,1,11,19
1764892082059,2,12,10
1764892082062,1,11,19
1764892082062,2,12,10
1764892082112,1,11,19
1764892082112,2,12,10
1764892082114,1,11,19
1764892082114,2,12,10
1764892082167,1,11,19
1764892082167,2,12,10
1764892082168,1,11,19
1764892082168,2,12,10
1764892082220,1,11,19
1764892082220,2,12,10
1764892082221,1,11,19
1764892082221,2,12,10
1764892082274,1,18,12
1764892082274,2,12,7
1764892082274,1,18,12
1764892082274,2,12,7
1764892082331,1,18,12
1764892082331,2,12,7
1764892082332,1,18,12
1764892082332,2,12,7
1764892082383,1,18,12
1764892082383,2,12,7
1764892082384,1,18,12
1764892082384,2,12,7
1764892082435,1,18,12
1764892082435,2,12,7
1764892082438,1,18,12
1764892082438,2,12,7
1764892082489,1,18,16
1764892082489,2,15,13
1764892082489,1,18,16
1764892082489,2,15,13
1764892082542,1,18,16
1764892082542,2,15,13
1764892082544,1,18,16
1764892082544,2,15,13
1764892082596,1,18,16
1764892082596,2,15,13
1764892082597,1,18,16
1764892082597,2,15,13
1764892082656,1,19,5
1764892082656,2,12,13
1764892082657,1,19,5
1764892082657,2,12,13
1764892082707,1,19,5
1764892082707,2,12,13
1764892082708,1,19,5
1764892082708,2,12,13
1764892082760,1,19,5
1764892082760,2,12,13
1764892082761,1,19,5
1764892082761,2,12,13
1764892082815,1,19,5
1764892082815,2,12,13
1764892082816,1,19,5
1764892082816,2,12,13
1764892082874,1,13,12
1764892082874,2,9,15
1764892082875,1,13,12
1764892082875,2,9,15
1764892082926,1,13,12
1764892082926,2,9,15
1764892082927,1,13,12
1764892082927,2,9,15
1764892082982,1,13,12
1764892082982,2,9,15
1764892082983,1,13,12
1764892082983,2,9,15
1764892083041,1,13,12
1764892083041,2,9,15
1764892083043,1,13,12
1764892083043,2,9,15
1764892083092,1,10,0
1764892083092,2,5,4
1764892083095,1,10,0
1764892083095,2,5,4
1764892083146,1,10,0
1764892083146,2,5,4
1764892083147,1,10,0
1764892083147,2,5,4
1764892083202,1,10,0
1764892083202,2,5,4
1764892083203,1,10,0
1764892083203,2,5,4
1764892083257,1,3,19
1764892083257,2,11,5
1764892083258,1,3,19
1764892083258,2,11,5
1764892083311,1,3,19
1764892083311,2,11,5
1764892083315,1,3,19
1764892083315,2,11,5
1764892083366,1,3,19
1764892083366,2,11,5
1764892083372,1,3,19
1764892083372,2,11,5
1764892083420,1,3,19
1764892083420,2,11,5
1764892083423,1,3,19
1764892083423,2,11,5
1764892083475,1,1,3
1764892083475,2,4,6
1764892083476,1,1,3
1764892083476,2,4,6
1764892083530,1,1,3
1764892083530,2,4,6
1764892083530,1,1,3
1764892083530,2,4,6
1764892083586,1,1,3
1764892083586,2,4,6
1764892083590,1,1,3
1764892083590,2,4,6
1764892083639,1,1,3
1764892083639,2,4,6
1764892083641,1,1,3
1764892083641,2,4,6
1764892083694,1,19,13
1764892083694,2,19,19
1764892083698,1,19,13
1764892083698,2,19,19
1764892083748,1,19,13
1764892083748,2,19,19
1764892083749,1,19,13
1764892083749,2,19,19
1764892083800,1,19,13
1764892083800,2,19,19
1764892083801,1,19,13
1764892083801,2,19,19
1764892083855,1,19,13
1764892083855,2,19,19
1764892083861,1,19,13
1764892083861,2,19,19
1764892083911,1,7,19
1764892083911,2,10,1
1764892083911,1,7,19
1764892083911,2,10,1
1764892083965,1,7,19
1764892083965,2,10,1
1764892083969,1,7,19
1764892083969,2,10,1
1764892084018,1,7,19
1764892084018,2,10,1
1764892084022,1,7,19
1764892084022,2,10,1
1764892084073,1,9,1
1764892084073,2,10,1
1764892084073,1,9,1
1764892084073,2,10,1
1764892084128,1,9,1
1764892084128,2,19,8
1764892084131,1,9,1
1764892084131,2,19,8
1764892084181,1,9,1
1764892084181,2,19,8
1764892084183,1,9,1
1764892084183,2,19,8
1764892084235,1,9,1
1764892084235,2,19,8
1764892084240,1,9,1
1764892084240,2,19,8
1764892084290,1,11,17
1764892084290,2,8,10
1764892084292,1,11,17
1764892084292,2,8,10
1764892084348,1,11,17
1764892084348,2,8,10
1764892084353,1,11,17
1764892084353,2,8,10
1764892084400,1,11,17
1764892084400,2,8,10
1764892084408,1,11,17
1764892084408,2,8,10
1764892084460,1,11,17
1764892084460,2,8,10
1764892084462,1,11,17
1764892084462,2,8,10
1764892084513,1,16,15
1764892084513,2,11,12
1764892084514,1,16,15
1764892084514,2,11,12
1764892084570,1,16,15
1764892084570,2,11,12
1764892084575,1,16,15
1764892084575,2,11,12
1764892084624,1,16,15
1764892084624,2,11,12
1764892084625,1,16,15
1764892084625,2,11,12
1764892084680,1,5,8
1764892084680,2,11,12
1764892084685,1,5,8
1764892084685,2,11,12
1764892084733,1,5,8
1764892084733,2,1,19
1764892084735,1,5,8
1764892084735,2,1,19
1764892084788,1,5,8
1764892084788,2,1,19
1764892084793,1,5,8
1764892084793,2,1,19
1764892084843,1,5,8
1764892084843,2,1,19
1764892084843,1,5,8
1764892084843,2,1,19
1764892084895,1,3,15
1764892084895,2,19,18
1764892084896,1,3,15
1764892084896,2,19,18
1764892084947,1,3,15
1764892084947,2,19,18
1764892084948,1,3,15
1764892084948,2,19,18
1764892085002,1,3,15
1764892085002,2,19,18
1764892085008,1,3,15
1764892085008,2,19,18
1764892085058,1,3,15
1764892085058,2,19,18
1764892085059,1,3,15
1764892085059,2,19,18
1764892085113,1,13,17
1764892085113,2,8,15
1764892085117,1,13,17
1764892085117,2,8,15
1764892085167,1,13,17
1764892085167,2,8,15
1764892085168,1,13,17
1764892085168,2,8,15
1764892085220,1,13,17
1764892085220,2,8,15
1764892085227,1,13,17
1764892085227,2,8,15
1764892085273,1,13,17
1764892085273,2,8,15
1764892085278,1,13,17
1764892085278,2,8,15
1764892085327,1,7,3
1764892085327,2,16,16
1764892085328,1,7,3
1764892085328,2,16,16
1764892085384,1,7,3
1764892085384,2,16,16
1764892085388,1,7,3
1764892085388,2,16,16
1764892085439,1,7,3
1764892085439,2,16,16
1764892085441,1,7,3
1764892085441,2,16,16
1764892085493,1,8,3
1764892085493,2,16,16
1764892085500,1,8,3
1764892085500,2,16,16
1764892085549,1,8,3
1764892085549,2,16,16
1764892085552,1,8,3
1764892085552,2,16,16
1764892085605,1,8,3
1764892085605,2,16,16
1764892085609,1,8,3
1764892085609,2,16,16
1764892085660,1,8,3
1764892085660,2,16,16
1764892085662,1,8,3
1764892085662,2,16,16
1764892085715,1,1,17
1764892085715,2,4,4
1764892085715,1,1,17
1764892085715,2,4,4
1764892085769,1,1,17
1764892085769,2,4,4
1764892085774,1,1,17
1764892085774,2,4,4
1764892085822,1,1,17
1764892085822,2,4,4
1764892085826,1,1,17
1764892085826,2,4,4
1764892085879,1,1,17
1764892085879,2,4,4
1764892085883,1,1,17
1764892085883,2,4,4
1764892085932,1,18,2
1764892085932,2,8,8
1764892085934,1,18,2
1764892085934,2,8,8
1764892085986,1,18,2
1764892085986,2,8,8
1764892085987,1,18,2
1764892085987,2,8,8
1764892086039,1,18,2
1764892086039,2,8,8
1764892086040,1,18,2
1764892086040,2,8,8
1764892086092,1,18,2
1764892086092,2,8,8
1764892086093,1,18,2
1764892086093,2,8,8
1764892086146,1,18,13
1764892086146,2,16,12
1764892086152,1,18,13
1764892086152,2,16,12
1764892086204,1,18,13
1764892086204,2,16,12
1764892086204,1,18,13
1764892086204,2,16,12
1764892086256,1,18,13
1764892086256,2,16,12
1764892086274,1,18,13
1764892086274,2,16,12
1764892086312,1,2,8
1764892086312,2,16,9
1764892086313,1,2,8
1764892086313,2,16,9
1764892086368,1,2,8
1764892086368,2,16,9
1764892086372,1,2,8
1764892086372,2,16,9
1764892086424,1,2,8
1764892086424,2,16,9
1764892086428,1,2,8
1764892086428,2,16,9
1764892086475,1,2,8
1764892086475,2,16,9
1764892086481,1,2,8
1764892086481,2,16,9
1764892086529,1,14,16
1764892086529,2,5,2
1764892086534,1,14,16
1764892086534,2,5,2
1764892086584,1,14,16
1764892086584,2,5,2
1764892086586,1,14,16
1764892086586,2,5,2
1764892086639,1,14,16
1764892086639,2,5,2
1764892086640,1,14,16
1764892086640,2,5,2
1764892086695,1,14,16
1764892086695,2,5,2
1764892086696,1,14,16
1764892086696,2,5,2
1764892086749,1,5,14
1764892086749,2,1,5
1764892086755,1,5,14
1764892086755,2,1,5
1764892086803,1,5,14
1764892086803,2,1,5
1764892086807,1,5,14
1764892086807,2,1,5
1764892083919,1,5,14
1764892083919,2,1,5
1764892083921,1,5,14
1764892083921,2,1,5
1764892083974,1,5,14
1764892083974,2,6,8
1764892083976,1,5,14
1764892083976,2,6,8
1764892084029,1,18,13
1764892084029,2,6,8
1764892084030,1,18,13
1764892084030,2,6,8
1764892084085,1,18,13
1764892084085,2,6,8
1764892084090,1,18,13
1764892084090,2,6,8
1764892084142,1,18,13
1764892084142,2,6,8
1764892084145,1,18,13
1764892084145,2,6,8
1764892084197,1,9,0
1764892084197,2,16,1
1764892084197,1,9,0
1764892084197,2,16,1
1764892084251,1,9,0
1764892084251,2,16,1
1764892084252,1,9,0
1764892084252,2,16,1
1764892084305,1,9,0
1764892084305,2,16,1
1764892084313,1,9,0
1764892084313,2,16,1
