timestamp_ms,cpu_percent
1764892118691,4.0
1764892119219,4.0
1764892119753,2.0
1764892120276,1.3
1764892120803,1.3
1764892121328,1.0
1764892121860,1.0
1764892122396,0.8
1764892122921,0.8
1764892123456,0.6
1764892123988,0.6
1764892124511,0.7
1764892125042,0.7
1764892125569,0.7
1764892126094,0.7
1764892126620,0.7
1764892127147,0.7
1764892127672,0.8
1764892128198,0.9
1764892128726,0.8
1764892129253,0.8
1764892129777,0.9
1764892130306,0.8
1764892130850,0.9
1764892131378,0.9
1764892131910,1.0
1764892132437,0.9
1764892133011,0.9
1764892133535,1.0
1764892134108,1.0
1764892134634,1.0
1764892135159,1.0
1764892135685,1.0
1764892136210,1.1
1764892136739,1.1
1764892137266,1.1
1764892137791,1.1
1764892138318,1.0
1764892138845,1.1
1764892139374,1.1
1764892139903,1.2
1764892140430,1.2
1764892140955,1.2
1764892141480,1.2
1764892142009,1.3
1764892142536,1.3
1764892143063,1.3
1764892143592,1.3
1764892144119,1.4
1764892144646,1.4
1764892145172,1.4
1764892142768,1.4
1764892143296,1.4
1764892143827,1.4
1764892144397,1.4
1764892144926,1.4
1764892145459,1.4
