timestamp_ms,cpu_percent
1764892198714,4.0
1764892199241,4.0
1764892199769,2.0
1764892200294,2.0
1764892200825,1.3
1764892201395,1.0
1764892201919,1.0
1764892202444,1.0
1764892202968,1.0
1764892203492,0.8
1764892204063,0.8
1764892201636,0.7
1764892202161,0.7
1764892202690,0.6
1764892203218,0.7
1764892203745,0.6
1764892204274,0.7
1764892204800,0.8
1764892205328,0.8
1764892205858,0.7
1764892206384,0.9
1764892206913,0.8
1764892207441,0.8
1764892207970,0.8
1764892208497,0.8
1764892209023,0.9
1764892209548,0.8
1764892210074,0.8
1764892210600,0.9
1764892211131,0.9
1764892211657,0.9
1764892212185,1.0
1764892212712,1.0
1764892213240,1.0
1764892213768,1.0
1764892214306,1.0
1764892214834,1.1
1764892215364,1.1
1764892215902,1.1
1764892216431,1.0
1764892216957,1.1
1764892217481,1.1
1764892218028,1.1
1764892218553,1.1
1764892219080,1.2
1764892219606,1.2
1764892220135,1.2
1764892220661,1.2
1764892221187,1.2
1764892221713,1.2
1764892222239,1.2
1764892222763,1.2
1764892223287,1.3
1764892223817,1.3
1764892224345,1.3
1764892224876,1.3
1764892225404,1.3
