timestamp_ms,cpu_percent
1764892079582,4.0
1764892080112,4.0
1764892080639,2.0
1764892081165,1.6
1764892081696,2.0
1764892082224,1.5
1764892082750,1.5
1764892083277,1.4
1764892083806,1.6
1764892084334,1.3
1764892084860,1.3
1764892085389,1.4
1764892085962,1.4
1764892086491,1.3
1764892084077,1.5
1764892084603,1.3
1764892085130,1.3
1764892085658,1.4
1764892086186,1.2
1764892086712,1.3
1764892087240,1.2
1764892087767,1.3
1764892088291,1.3
1764892088817,1.3
1764892089346,1.2
1764892089874,1.3
1764892090402,1.4
1764892090943,1.4
1764892091472,1.4
1764892091999,1.5
1764892092526,1.4
1764892093052,1.5
1764892093578,1.5
1764892094107,1.5
1764892094633,1.5
1764892095162,1.6
1764892095690,1.6
1764892096216,1.6
1764892096746,1.6
1764892097274,1.6
1764892097801,1.7
1764892098328,1.6
1764892098855,1.7
1764892099382,1.7
1764892099907,1.8
1764892100433,1.8
1764892100959,1.8
1764892101485,1.8
1764892102012,1.9
1764892102542,1.8
1764892103068,1.9
1764892103595,1.9
1764892104121,2.0
1764892104651,2.0
1764892105177,2.0
1764892105705,2.0
1764892106274,2.0
