timestamp_ms,cpu_percent
1764892155961,4.0
1764892156489,2.0
1764892157018,2.0
1764892157547,1.3
1764892158121,1.3
1764892158660,1.0
1764892159185,1.0
1764892159726,0.8
1764892160262,0.8
1764892160789,0.6
1764892161318,0.6
1764892161846,0.7
1764892162373,0.6
1764892162898,0.6
1764892163427,0.6
1764892163952,0.6
1764892164480,0.6
1764892165005,0.7
1764892165533,0.6
1764892166061,0.6
1764892166591,0.5
1764892167120,0.5
1764892167649,0.6
1764892168174,0.6
1764892168700,0.5
1764892169230,0.6
1764892169757,0.6
1764892170287,0.6
1764892170830,0.6
1764892171356,0.5
1764892171882,0.5
1764892172410,0.6
1764892172940,0.6
1764892173464,0.5
1764892173990,0.6
1764892174516,0.6
1764892172095,0.6
1764892172669,0.5
1764892173197,0.6
1764892173724,0.5
1764892174253,0.5
1764892174781,0.5
1764892175311,0.6
1764892175836,0.6
1764892176364,0.6
1764892176892,0.6
1764892177417,0.5
1764892177945,0.5
1764892178478,0.5
1764892179004,0.5
1764892179533,0.5
1764892180060,0.5
1764892180587,0.5
1764892181116,0.6
1764892181642,0.6
1764892182174,0.6
1764892182705,0.5
